id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
3810000455,08092014,340000,4,2,191.37866963953923,780.3790412486065,1,0,3,7,120.77294685990339,1960,0,47.4984,-122.23,184.8755109624675,685.8974358974359
5317100750,11072014,2920000,4,4,425.0278706800446,2237.5510962467483,2,2,5,10,362.7833519137867,1926,0,47.6263,-122.284,362.3188405797102,899.9442586399109
3776300010,24022015,1030000,4,3,253.62318840579712,520.9030100334448,1,0,5,9,154.2177629134151,1948,0,47.6387,-122.396,159.7918989223337,501.6722408026756
2771601730,29062014,530000,2,1,78.03790412486065,315.867707172055,1,2,4,7,78.03790412486065,1924,0,47.6403,-122.372,185.8045336306206,371.6090672612412
1775900140,09072014,400000,3,2,163.50798959494614,638.7030843552583,1,0,4,8,163.50798959494614,1967,0,47.74,-122.093,155.1467855815682,1268.1159420289855
7015200685,31072014,749950,3,1,167.22408026755855,529.5429208472688,1,0,4,8,92.9022668153103,1941,0,47.6491,-122.367,156.0758082497213,497.0271274619101
7871500685,08072014,613000,2,2,108.69565217391305,175.58528428093646,1,1,4,8,108.69565217391305,1927,0,47.6402,-122.371,200.66889632107024,371.6090672612412
3013300660,28102014,550000,3,2,194.1657376439985,752.0438498699368,2,2,3,10,194.1657376439985,1988,0,47.5287,-122.385,180.23039762170197,523.5042735042736
3211700045,28012015,592000,4,2,213.67521367521368,1037.2538089929394,2,0,4,8,213.67521367521368,1979,0,47.5794,-122.118,201.59791898922336,1037.2538089929394
1245000461,03072014,1150000,5,2,332.59011519881085,828.7811222593832,2,0,3,9,332.59011519881085,2000,0,47.693,-122.202,251.7651430694909,864.7342995169082
7520000616,09032015,325000,4,2,194.1657376439985,690.6354515050168,1,0,3,7,101.26347082868823,1993,0,47.4962,-122.349,117.05685618729098,780.7506503158678
7853361210,18022015,400000,3,2,153.288740245262,467.01969528056486,1,0,3,7,153.288740245262,2009,0,47.515,-121.874,225.75250836120404,557.4136008918618
7960100050,15042015,590000,3,2,172.79821627647715,334.4481605351171,1,0,3,7,103.12151616499443,1915,0,47.6102,-122.296,156.0758082497213,343.27387588257153
446000010,19112014,508500,4,1,167.22408026755855,627.0903010033445,1,0,4,7,167.22408026755855,1950,0,47.6868,-122.285,131.9212188777406,548.1233742103308
7200179,24042015,175000,2,1,78.03790412486065,1184.5039018952064,1,0,3,6,78.03790412486065,1925,0,47.484,-122.211,137.49535488665924,647.4358974358975
7137960030,09032015,298900,3,2,170.01114827201783,572.4637681159421,2,0,3,8,170.01114827201783,1994,0,47.3291,-122.17,172.79821627647715,651.8952062430324
792500260,15072014,430000,2,2,133.77926421404683,19788.926049795617,2,0,4,7,133.77926421404683,1990,0,47.3604,-122.457,151.4306949089558,14973.244147157191
1139600270,24032015,310000,3,2,194.1657376439985,893.7198067632851,1,0,3,8,124.4890375325158,1987,0,47.2741,-122.337,199.73987365291714,897.4358974358975
5101408678,20112014,457000,2,1,191.37866963953923,668.1531029357117,1,0,3,7,131.9212188777406,1940,0,47.7038,-122.317,172.79821627647715,663.3221850613155
9421500160,03032015,495000,4,1,168.15310293571164,743.0323299888518,1,0,3,8,112.41174284652546,1960,0,47.726,-122.297,170.01114827201783,721.2002972872539
2770604665,02022015,612125,2,1,155.1467855815682,557.4136008918618,1,0,3,7,101.26347082868823,1950,0,47.6517,-122.374,155.1467855815682,557.4136008918618
5201000030,23032015,597000,4,2,220.1783723522854,3840.393905611297,2,0,3,8,220.1783723522854,1995,0,47.7379,-122.052,217.3913043478261,4334.912671869194
9536600010,23122014,520000,4,0,182.0884429580082,768.9520624303234,1,4,4,7,122.63099219620959,1923,1986,47.3648,-122.325,180.23039762170197,780.5648457822372
7606200090,27032015,208000,2,1,107.76662950575995,534.1880341880342,1,0,4,6,107.76662950575995,1924,0,47.5322,-121.829,107.76662950575995,766.4437012263099
2473250400,24092014,325000,4,2,165.36603493125233,986.807878112226,1,0,4,7,83.61204013377927,1976,0,47.4573,-122.158,143.99851356373097,826.8301746562616
2652500285,28102014,817000,3,1,214.60423634336678,312.1516164994426,1,0,3,8,166.29505759940542,1926,0,47.6431,-122.359,179.30137495354887,401.33779264214047
7987401095,13112014,549950,3,2,221.1073950204385,232.25566703827576,3,3,3,9,221.1073950204385,1988,0,47.5734,-122.375,210.88814567075437,464.5113340765515
8691500410,19062014,340000,3,2,230.39762170196954,567.8186547751766,2,0,3,7,230.39762170196954,2004,0,47.4387,-122.114,299.1452991452992,624.9535488665924
1329300480,23102014,376950,4,2,245.54069119286513,534.1880341880342,2,0,3,8,245.54069119286513,2012,0,47.3519,-122.173,223.52285395763658,536.231884057971
1483300430,25112014,554000,2,1,76.17985878855444,343.7383872166481,1,0,5,7,76.17985878855444,1968,0,47.588,-122.251,162.57896692679302,836.1204013377927
6817810310,12062014,405000,3,1,123.5600148643627,1456.521739130435,1,0,3,7,83.61204013377927,1984,0,47.6355,-122.037,123.5600148643627,1179.4871794871794
2426039313,18022015,277500,2,1,110.55369751021925,114.82720178372352,3,0,3,7,110.55369751021925,2005,0,47.7274,-122.357,129.13415087328133,163.13638052768488
1154100205,13102014,305000,1,1,83.61204013377927,696.7670011148273,1,0,3,5,83.61204013377927,1946,1987,47.7553,-122.283,136.56633221850615,696.7670011148273
1524079088,09052014,275000,3,1,129.13415087328133,4483.184689706429,1,0,3,6,129.13415087328133,1922,2013,47.5603,-121.894,133.77926421404683,4208.658491267187
9464700340,08072014,1115000,4,2,295.42920847268675,2966.462281679673,1,0,4,10,222.03641768859163,1978,0,47.6388,-122.149,295.42920847268675,3252.2296544035676
1321059097,24092014,400000,3,1,222.03641768859163,2982.9988851727985,1,0,3,7,222.03641768859163,1975,2007,47.3028,-122.102,127.27610553697511,2982.9988851727985
925059219,23102014,664000,4,2,173.72723894463027,1505.016722408027,1,0,5,8,116.12783351913788,1974,0,47.6651,-122.174,185.8045336306206,1045.1505016722408
4046600220,17102014,418000,3,1,139.35340022296546,1775.6410256410256,1,0,3,7,139.35340022296546,1984,0,47.6976,-121.916,169.08212560386474,1686.2690449646973
8965000110,14112014,455000,3,1,120.77294685990339,891.8617614269789,1,0,4,7,120.77294685990339,1969,0,47.6388,-122.103,192.30769230769232,908.1196581196582
3352402250,21102014,119900,2,1,65.03158677071721,295.42920847268675,1,0,3,6,44.593088071348944,1951,0,47.4976,-122.262,163.50798959494614,590.8584169453735
8731902680,20112014,218000,3,2,149.5726495726496,658.1196581196582,1,0,4,8,118.91490152359718,1968,0,47.3146,-122.384,201.59791898922336,790.1337792642141
3345700165,02122014,450000,3,2,235.04273504273505,2529.4500185804536,2,0,3,8,235.04273504273505,1987,0,47.527,-122.193,200.66889632107024,2804.9052396878487
173000140,22072014,487000,3,1,164.43701226309923,940.6354515050168,2,0,3,7,164.43701226309923,1944,1978,47.7289,-122.353,156.0758082497213,912.7647714604237
2468800040,10042015,330000,3,2,191.37866963953923,2326.8301746562615,1,0,4,8,148.64362690449647,1980,0,47.184,-121.959,190.4496469713861,1974.6376811594205
6139800430,22052014,482000,5,2,207.17205499814196,891.8617614269789,1,0,3,8,122.63099219620959,1978,0,47.7466,-122.076,193.23671497584542,906.7261241174285
324059161,13102014,920000,4,2,353.9576365663322,1261.5198810850986,2,0,3,10,353.9576365663322,2003,0,47.6006,-122.153,307.5065031586771,861.2040133779265
3750603685,23072014,250000,3,1,188.5916016350799,1337.7926421404684,1,0,4,7,121.7019695280565,1969,0,47.2639,-122.285,123.5600148643627,1337.7926421404684
3205100080,08072014,468000,3,1,170.01114827201783,914.9015235971758,1,0,5,7,170.01114827201783,1962,0,47.539,-122.18,170.01114827201783,758.8257153474545
1320069179,04112014,397000,3,2,158.8628762541806,12494.332961724267,1,2,5,7,158.8628762541806,1952,0,47.2207,-121.984,157.9338535860275,5929.301374953549
7849200861,14072014,281000,3,1,120.77294685990339,537.1609067261242,1,0,4,6,120.77294685990339,1959,0,47.524,-121.821,94.7603121516165,668.8963210702342
7578200310,12112014,650000,4,2,205.12820512820514,464.5113340765515,3,0,5,8,205.12820512820514,1917,0,47.5711,-122.383,163.50798959494614,464.5113340765515
4139680070,17062014,866059,5,3,290.7840951319212,445.6521739130435,2,0,3,9,238.75882571534746,2014,0,47.5664,-122.129,319.5837978446674,505.29542920847274
1909600046,03072014,445838,3,2,209.03010033444818,528.7997027127462,2,0,3,8,209.03010033444818,2000,0,47.5133,-122.379,122.63099219620959,500.7432181345225
6646200770,24072014,610000,4,2,223.89446302489782,1477.0531400966183,2,3,3,9,223.89446302489782,1990,0,47.6242,-122.04,219.2493496841323,1060.200668896321
2314300200,21102014,449500,4,3,239.68784838350058,678.0936454849499,2,0,3,8,239.68784838350058,1998,0,47.4646,-122.15,209.03010033444818,572.742474916388
726059395,23092014,516250,6,2,222.03641768859163,804.5336306205872,1,0,4,7,222.03641768859163,1925,0,47.7589,-122.216,209.03010033444818,1202.341137123746
425200205,03102014,165000,3,1,94.7603121516165,943.1438127090302,1,0,5,6,94.7603121516165,1959,0,47.4971,-122.168,122.63099219620959,826.0869565217391
3969300030,23072014,165000,4,1,92.9022668153103,662.7647714604237,1,0,3,6,92.9022668153103,1943,0,47.4897,-122.24,94.7603121516165,663.1363805276849
7657600005,31102014,249950,5,2,160.72092159048682,685.1542177629135,1,0,4,6,160.72092159048682,1944,0,47.4953,-122.238,143.99851356373097,661.9286510590858
1972200556,03072014,609000,3,1,151.4306949089558,141.76885916016352,3,0,3,8,151.4306949089558,2014,0,47.6536,-122.354,145.85655890003716,118.35748792270532
8718500610,26052014,379950,3,1,157.00483091787441,849.4983277591974,1,0,4,7,105.90858416945375,1956,0,47.739,-122.253,170.94017094017096,984.7640282422892
3797000300,08082014,405000,2,1,81.75399479747307,278.7068004459309,1,0,5,7,81.75399479747307,1927,0,47.6868,-122.349,120.77294685990339,278.7068004459309
3578400270,23062014,430000,3,1,120.77294685990339,1182.7387588257154,1,0,3,8,120.77294685990339,1981,0,47.6236,-122.04,157.9338535860275,1259.3831289483464
2722049077,28082014,299500,3,1,168.15310293571164,3205.1282051282055,1,0,3,8,114.26978818283166,1980,0,47.3707,-122.275,194.1657376439985,904.4035674470458
1137410040,27052014,515000,4,2,297.28725380899294,601.3563730955036,2,0,3,7,297.28725380899294,2005,0,47.5012,-122.15,230.39762170196954,570.4199182460052
3204300455,22082014,1385000,3,2,272.2036417688592,557.4136008918618,2,2,3,11,178.37235228539578,2000,0,47.6301,-122.301,173.72723894463027,468.2274247491639
7520000695,04112014,151100,3,1,78.03790412486065,417.5956893348198,1,0,3,6,78.03790412486065,1921,0,47.496,-122.349,117.05685618729098,690.6354515050168
2239000011,27012015,500000,4,2,142.14046822742475,726.1241174284653,1,0,3,7,142.14046822742475,1955,0,47.7309,-122.332,137.49535488665924,726.1241174284653
7203150330,17072014,669000,4,2,229.46859903381645,459.4017094017094,2,0,3,8,229.46859903381645,2012,0,47.6898,-122.015,233.18468970642886,463.3965068747678
2781320100,09032015,245000,3,1,155.1467855815682,2290.0408769973988,1,0,4,7,155.1467855815682,1974,0,47.1764,-122.026,168.15310293571164,1808.342623560015
3758900259,07052014,1040000,4,3,362.3188405797102,779.5429208472688,2,0,3,10,362.3188405797102,2006,0,47.6979,-122.205,354.88665923448536,1139.7250092902268
9406450090,08042015,293000,4,2,219.2493496841323,581.5681902638424,2,0,3,7,219.2493496841323,1998,0,47.3882,-122.053,199.18246005202528,629.2270531400967
7789000080,30092014,253905,3,1,87.32813080639168,780.3790412486065,1,0,5,7,87.32813080639168,1958,0,47.5112,-122.167,88.25715347454478,780.3790412486065
3905100610,09042015,517500,4,2,141.21144555927165,313.08063916759573,2,0,3,8,141.21144555927165,1994,0,47.5696,-122.004,172.79821627647715,416.759568933482
1454600038,23032015,985000,5,3,361.3898179115571,1231.9769602378299,2,1,3,9,266.62950575994057,1984,0,47.7246,-122.284,286.13898179115574,1231.9769602378299
1703900155,13112014,325000,2,1,73.39279078409514,557.4136008918618,1,0,3,7,73.39279078409514,1948,0,47.5543,-122.273,89.18617614269789,557.4136008918618
5451300117,22042015,1550000,4,4,490.52396878483836,1642.2333704942403,2,3,3,11,299.1452991452992,1978,0,47.5323,-122.238,322.37086584912674,1623.3742103307322
2473002850,13012015,515000,5,2,353.9576365663322,1478.6324786324788,1,0,5,8,353.9576365663322,1967,0,47.4521,-122.14,229.46859903381645,1083.4262356001486
7922800190,11032015,620000,5,1,185.8045336306206,809.4574507617987,1,2,3,7,92.9022668153103,1962,0,47.5882,-122.117,189.520624303233,784.9312523225567
1556200205,18112014,774900,5,1,162.57896692679302,358.69565217391306,1,0,3,7,162.57896692679302,1903,0,47.6075,-122.295,157.9338535860275,395.2991452991453
3912000020,30042015,745000,3,2,212.7461910070606,464.6042363433668,1,0,4,7,138.42437755481234,1960,0,47.6909,-122.339,114.26978818283166,464.6042363433668
7853221330,03122014,675000,4,2,271.27461910070605,557.4136008918618,2,4,3,9,271.27461910070605,2004,0,47.5333,-121.859,287.99702712746193,557.5065031586771
8100000090,11112014,256000,3,2,137.49535488665924,668.8963210702342,2,0,5,7,137.49535488665924,1995,0,47.3126,-122.023,125.4180602006689,668.8963210702342
7177300090,20052014,395000,3,1,100.33444816053512,273.1326644370123,1,0,4,7,100.33444816053512,1920,0,47.6832,-122.304,130.06317354143442,458.0081753994798
9407101840,20062014,378000,4,2,175.58528428093646,1136.7521367521367,1,0,3,7,114.26978818283166,1978,0,47.4491,-121.78,129.13415087328133,1055.369751021925
9528104109,27102014,530000,3,2,126.81159420289856,101.26347082868823,3,0,3,7,122.16648086213304,2003,0,47.6776,-122.324,126.34708286882201,104.42214790040877
34001765,25032015,699950,3,3,207.17205499814196,507.24637681159425,1,1,4,8,132.85024154589374,1977,0,47.53,-122.388,192.30769230769232,520.2526941657377
3821200050,04062014,119500,3,1,108.69565217391305,1021.9249349684133,1,0,2,6,108.69565217391305,1980,0,47.7346,-121.983,147.71460423634338,1012.0772946859904
1036400100,21102014,600000,4,2,219.2493496841323,1254.180602006689,1,0,4,8,165.36603493125233,1973,0,47.6315,-122.103,258.26830174656266,1151.9881085098477
7116000350,18072014,128750,3,1,81.75399479747307,650.6874767744333,1,0,3,5,81.75399479747307,1950,0,47.3019,-122.216,81.75399479747307,727.238944630249
1329000090,19122014,1799000,4,3,365.10590858416947,3632.292827945002,2,0,3,12,365.10590858416947,1999,0,47.6399,-122.158,394.83463396506875,3593.645484949833
3423049311,17102014,216000,3,2,117.05685618729098,383.22185061315497,1,0,3,6,117.05685618729098,1998,0,47.4401,-122.279,120.77294685990339,844.5745076179859
8075400360,22082014,239000,2,1,104.97956150130064,1411.1854329245634,1,0,4,7,104.97956150130064,1954,0,47.3902,-122.283,138.42437755481234,1571.9063545150502
2919201095,27032015,540000,3,1,117.98587885544408,356.74470457079155,1,0,3,7,117.98587885544408,1926,0,47.6896,-122.357,117.98587885544408,387.8669639539205
2050100210,17112014,805000,3,2,249.9070977331847,1622.166480862133,2,3,3,10,249.9070977331847,1997,0,47.654,-122.088,335.3771832032702,1568.840579710145
3630050180,26092014,360000,2,1,114.26978818283166,102.8428093645485,2,0,3,8,114.26978818283166,2006,0,47.5475,-121.999,128.2051282051282,102.8428093645485
6699940120,30042015,356000,4,2,229.46859903381645,471.38610182088445,2,0,3,8,229.46859903381645,2004,0,47.3457,-122.041,229.46859903381645,471.7577108881457
7504400290,05032015,599000,5,2,322.37086584912674,1115.1059085841696,2,0,3,8,322.37086584912674,1978,0,47.624,-122.048,206.24303232998886,1141.1185432924565
2130701535,04022015,279900,2,1,126.34708286882201,929.022668153103,1,0,3,6,126.34708286882201,1957,1989,47.7421,-121.982,132.85024154589374,929.022668153103
2207100165,30042015,475000,4,1,146.78558156819028,953.1772575250836,1,0,4,7,95.68933481976961,1955,0,47.5984,-122.147,141.21144555927165,650.3158677071721
2051200506,13042015,390000,3,1,110.55369751021925,7917.688591601635,1,0,5,5,110.55369751021925,1935,0,47.365,-122.462,126.34708286882201,4362.6904496469715
2824059128,09102014,510000,3,2,184.8755109624675,687.9412857673727,1,0,5,7,184.8755109624675,1971,0,47.5421,-122.172,196.95280564845783,600.3344481605352
8567450140,27082014,540000,5,2,287.99702712746193,946.5811965811967,2,0,3,8,287.99702712746193,2002,0,47.738,-121.965,263.8424377554812,946.5811965811967
3303990030,27102014,840000,4,2,282.4228911185433,1259.6618357487923,2,0,3,11,282.4228911185433,2003,0,47.522,-122.149,355.81568190263846,1133.5934596804163
1823059241,08042015,609000,4,3,370.6800445930881,1047.008547008547,2,3,3,9,272.2036417688592,2007,0,47.488,-122.225,183.9464882943144,1052.396878483835
3904960150,23042015,535000,3,2,183.01746562616128,616.3136380527685,2,0,3,8,183.01746562616128,1989,0,47.5759,-122.012,194.1657376439985,573.7643998513564
1862400087,13032015,475000,3,1,141.21144555927165,752.5083612040135,1,0,5,6,70.60572277963583,1945,0,47.6966,-122.375,96.61835748792271,752.5083612040135
7011201106,16022015,425000,2,1,77.10888145670755,115.29171311780009,2,0,3,7,77.10888145670755,2005,0,47.6363,-122.368,149.5726495726496,247.67744332961726
1922059135,13052015,250000,2,2,104.97956150130064,510.9624674842066,1,0,4,6,104.97956150130064,1941,0,47.3839,-122.225,122.63099219620959,613.154960981048
6844703240,02072014,1075000,3,2,304.71943515421776,957.0791527313268,1,0,3,10,156.0758082497213,1970,0,47.6948,-122.286,143.99851356373097,585.2842809364549
1794500695,04032015,750000,2,1,103.12151616499443,334.4481605351171,1,0,5,7,103.12151616499443,1904,0,47.6382,-122.359,155.1467855815682,501.6722408026756
3204300860,23072014,820000,2,2,205.31400966183577,412.4860646599777,2,0,4,8,133.77926421404683,1931,0,47.6305,-122.3,144.92753623188406,457.07915273132664
1321700030,24062014,575000,4,2,429.20847268673356,1931.716833890747,2,0,4,11,429.20847268673356,1991,0,47.2929,-122.342,338.1642512077295,1931.716833890747
3578700017,23012015,695000,4,2,279.635823114084,1058.4355258268301,2,0,3,8,279.635823114084,2005,0,47.7389,-122.221,261.05536975102194,1048.123374210331
7202000220,01052015,426000,4,1,136.56633221850615,543.4782608695652,1,0,4,7,75.25083612040135,1973,0,47.7,-122.129,119.84392419175029,678.1865477517651
