price,bedrooms,bathrooms,living,lot,floors,waterfront,view,condition,grade,above,basement,yr_built,yr_renovated,zipcode,lat,long,living15,lot15
650000,4,2,177.44332961724268,1535.86027499071,1,0,0,4,7,131.9212188777406,45.52211073950205,1940,0,98117,47.6952,-122.39,213.67521367521368,766.4437012263099
350000,5,3,215.5332590115199,780.3790412486065,1,0,0,3,7,140.28242289111856,75.25083612040135,1963,0,98106,47.557,-122.365,111.48272017837236,445.93088071348944
1900000,4,2,280.5648457822371,1067.3541434411,1,1,3,5,10,196.02378298030473,84.54106280193237,1916,1988,98040,47.5395,-122.21,361.3898179115571,1067.3541434411
625000,4,2,195.09476031215164,770.1597918989224,2,0,0,4,8,195.09476031215164,0.0,1978,0,98006,47.5595,-122.129,195.09476031215164,770.1597918989224
515000,5,2,157.00483091787441,223.15124489037535,1,0,0,3,7,91.9732441471572,65.03158677071721,1930,0,98117,47.6903,-122.38,111.48272017837236,372.07357859531777
367500,4,2,179.30137495354887,736.2504645113341,1,0,0,3,8,120.77294685990339,58.52842809364549,1960,0,98155,47.7626,-122.312,179.30137495354887,668.8963210702342
240000,3,1,140.28242289111856,952.0624303233,1,0,0,3,7,140.28242289111856,0.0,1969,0,98023,47.2929,-122.371,140.28242289111856,906.0758082497214
367500,3,1,145.85655890003716,933.6677814938685,1,0,0,3,7,145.85655890003716,0.0,1963,0,98028,47.736,-122.231,235.97175771088817,923.4485321441844
443000,3,2,178.37235228539578,763.9353400222966,2,0,0,4,7,178.37235228539578,0.0,1989,0,98011,47.735,-122.201,180.23039762170197,675.7710888145671
1150000,3,2,264.7714604236344,973.0583426235601,1,0,0,4,8,160.72092159048682,104.05053883314754,1954,0,98004,47.6218,-122.209,261.98439241917504,973.0583426235601
333000,4,2,255.4812337421033,836.213303604608,1,0,0,3,8,255.4812337421033,0.0,2008,0,98055,47.457,-122.189,124.4890375325158,1026.570048309179
1075000,4,2,239.68784838350058,752.5083612040135,2,0,1,4,8,165.36603493125233,74.32181345224824,1964,0,98040,47.5387,-122.215,263.8424377554812,929.5800817539948
245000,3,2,157.00483091787441,630.8063916759569,1,0,0,3,7,126.34708286882201,30.657748049052397,1979,0,98023,47.2981,-122.38,161.64994425863992,630.8063916759569
449999,4,1,212.7461910070606,3428.0936454849502,1,0,2,5,7,157.00483091787441,55.74136008918618,1938,0,98022,47.2034,-122.003,201.59791898922336,1155.1467855815683
265000,4,2,189.520624303233,412.7647714604237,2,0,0,3,8,189.520624303233,0.0,2001,0,98092,47.3182,-122.189,189.520624303233,430.78781122259386
422000,2,1,69.67670011148273,371.6090672612412,1,0,0,4,6,69.67670011148273,0.0,1926,0,98118,47.5547,-122.272,104.05053883314754,468.04162021553327
268000,4,1,160.72092159048682,652.1739130434783,1,0,0,4,5,160.72092159048682,0.0,1953,0,98056,47.4939,-122.167,103.12151616499443,652.1739130434783
713414,3,2,262.91341508732813,557.4136008918618,1,0,3,3,9,160.72092159048682,102.19249349684132,1954,0,98126,47.5751,-122.378,189.520624303233,492.3820141211446
310000,3,2,235.97175771088817,443.6083240431067,2,0,0,3,7,235.97175771088817,0.0,2006,0,98042,47.3341,-122.052,210.88814567075437,464.5113340765515
760000,4,2,264.7714604236344,1021.9249349684133,2,0,0,3,8,264.7714604236344,0.0,1998,0,98052,47.6759,-122.161,159.7918989223337,1021.9249349684133
244000,3,1,143.06949089557787,825.436640654032,1,0,0,4,7,133.77926421404683,9.29022668153103,1980,0,98031,47.4031,-122.201,143.06949089557787,1183.0174656261613
391500,3,2,225.19509476031217,570.6986250464512,2,0,0,3,9,225.19509476031217,0.0,2014,0,98030,47.3512,-122.135,221.20029728725382,560.758082497213
349950,4,3,259.7547380156076,327.0159791898923,2,0,0,3,8,259.7547380156076,0.0,2013,0,98001,47.3427,-122.278,189.520624303233,482.627276105537
295000,4,1,167.22408026755855,2661.64994425864,1,0,0,4,7,167.22408026755855,0.0,1975,0,98031,47.3926,-122.166,167.22408026755855,486.2504645113341
776500,4,1,212.7461910070606,963.5823114083984,1,0,0,3,7,140.28242289111856,72.46376811594203,1965,1987,98033,47.6888,-122.199,176.51430694908956,753.3444816053512
603000,3,2,157.9338535860275,260.12634708286885,2,0,0,5,7,106.83760683760684,51.09624674842066,1926,0,98115,47.6819,-122.311,139.35340022296546,315.867707172055
659500,3,1,169.08212560386474,510.9624674842066,1,0,0,4,8,150.5016722408027,18.58045336306206,1957,0,98115,47.6737,-122.283,216.462281679673,562.0587142326273
500000,4,1,133.77926421404683,659.6060943887031,1,0,0,3,7,133.77926421404683,0.0,1906,0,98107,47.6725,-122.396,138.42437755481234,464.5113340765515
620000,4,3,360.46079524340394,765.8862876254182,2,0,0,3,10,284.2809364548495,76.17985878855444,2007,0,98019,47.7426,-121.976,295.42920847268675,1017.0011148272018
335000,4,2,203.45596432552955,855.5369751021925,2,0,0,4,8,203.45596432552955,0.0,1996,0,98092,47.3341,-122.188,225.75250836120404,621.2374581939799
995000,3,4,406.9119286510591,4370.494240059457,2,1,3,3,9,345.5964325529543,61.315496098104795,1968,1990,98166,47.4734,-122.365,228.53957636566332,1719.8067632850243
269000,2,2,143.06949089557787,464.5113340765515,1,0,0,3,8,143.06949089557787,0.0,1986,0,98023,47.319,-122.394,147.71460423634338,464.5113340765515
174950,3,1,98.47640282422891,483.09178743961354,1,0,0,5,6,98.47640282422891,0.0,1970,0,98042,47.3636,-122.093,128.2051282051282,483.09178743961354
235000,2,1,117.98587885544408,279.4500185804534,1,0,0,4,6,60.38647342995169,57.599405425492385,1923,0,98118,47.5351,-122.279,117.98587885544408,140.6540319583798
463828,5,1,301.9323671497585,1272.9468599033817,1,0,2,3,8,153.288740245262,148.64362690449647,1965,0,98055,47.4883,-122.225,243.403939056113,1052.396878483835
465000,4,2,284.2809364548495,557.4136008918618,2,0,0,3,9,284.2809364548495,0.0,2012,0,98038,47.3689,-122.058,282.4228911185433,557.4136008918618
1225000,4,2,254.55221107395022,1487.086584912672,2,0,0,3,9,254.55221107395022,0.0,1984,0,98039,47.6353,-122.229,256.4102564102564,1487.1794871794873
356700,2,1,101.26347082868823,464.5113340765515,1,0,0,4,7,67.81865477517651,33.44481605351171,1942,0,98126,47.5258,-122.378,91.9732441471572,487.7369007803791
560000,5,2,223.89446302489782,832.4043106651803,1,0,0,5,7,148.64362690449647,75.25083612040135,1978,0,98011,47.7372,-122.2,223.89446302489782,1069.676700111483
285000,2,1,84.54106280193237,757.6179858788555,1,0,0,4,6,84.54106280193237,0.0,1948,0,98155,47.7399,-122.3,115.19881085098477,757.6179858788555
460000,3,1,127.27610553697511,786.6034931252323,1,0,0,4,7,90.11519881085098,37.16090672612412,1972,0,98052,47.6644,-122.145,153.288740245262,787.0680044593089
533112,4,2,259.19732441471575,822.4637681159421,2,0,0,3,8,259.19732441471575,0.0,2013,0,98045,47.4842,-121.772,259.19732441471575,751.7651430694909
603500,4,2,377.1832032701598,904.3106651802304,1,0,4,3,9,199.73987365291714,177.44332961724268,1977,0,98028,47.7678,-122.254,255.4812337421033,963.3965068747679
415000,3,1,145.85655890003716,1091.7874396135267,1,0,0,5,8,145.85655890003716,0.0,1930,0,98133,47.7686,-122.348,186.7335562987737,770.2526941657377
267500,3,1,101.26347082868823,2051.2820512820513,1,0,0,5,7,101.26347082868823,0.0,1967,0,98038,47.3991,-121.964,147.71460423634338,1807.5994054254925
745000,3,2,275.9197324414716,1113.433667781494,1,0,0,3,9,164.43701226309923,111.48272017837236,1995,0,98074,47.6359,-122.052,277.77777777777777,1119.3794128576737
279000,2,1,94.7603121516165,4370.494240059457,1,0,0,5,7,94.7603121516165,0.0,1904,1958,98042,47.4206,-122.155,179.30137495354887,1127.7406168710518
295000,3,2,145.85655890003716,643.998513563731,2,0,0,3,7,145.85655890003716,0.0,1993,0,98038,47.3902,-122.049,145.85655890003716,582.5901151988108
436000,3,2,135.63730955035302,115.01300631735415,2,0,0,3,8,111.48272017837236,24.154589371980677,2008,0,98107,47.6719,-122.374,118.91490152359718,116.77814938684504
350000,3,3,135.63730955035302,147.900408769974,2,0,0,3,8,104.97956150130064,30.657748049052397,2006,0,98126,47.5481,-122.374,144.92753623188406,158.02675585284283
450000,3,2,135.63730955035302,703.5488665923449,2,0,0,3,8,135.63730955035302,0.0,1983,0,98007,47.6012,-122.141,177.44332961724268,712.3745819397993
345000,2,1,167.22408026755855,2472.5938312894837,1,0,0,5,7,115.19881085098477,52.02526941657377,1987,0,98092,47.302,-122.123,186.7335562987737,2446.7670011148275
697000,4,2,299.1452991452992,594.4816053511706,2,0,0,3,9,299.1452991452992,0.0,2004,0,98075,47.5883,-121.991,264.7714604236344,594.4816053511706
119900,2,1,65.03158677071721,295.42920847268675,1,0,0,3,6,44.593088071348944,20.438498699368267,1951,0,98178,47.4976,-122.262,163.50798959494614,590.8584169453735
400000,2,1,117.98587885544408,691.1928651059086,1,0,0,4,7,84.54106280193237,33.44481605351171,1949,0,98126,47.5285,-122.372,96.61835748792271,696.7670011148273
1300000,4,3,406.9119286510591,6879.598662207358,1,0,0,3,11,406.9119286510591,0.0,2001,0,98053,47.6587,-122.009,480.30471943515425,5786.975102192494
860000,4,2,330.73206986250466,1032.9803047194353,1,0,2,3,10,212.7461910070606,117.98587885544408,1986,0,98004,47.6456,-122.19,305.64845782237086,1057.6923076923078
274000,3,1,130.06317354143442,777.0345596432553,1,0,0,4,7,130.06317354143442,0.0,1958,0,98056,47.4918,-122.178,112.41174284652546,758.082497212932
460000,3,2,272.2036417688592,2706.800445930881,2,0,0,3,8,208.10107766629508,64.1025641025641,1990,0,98010,47.3102,-122.042,196.02378298030473,2727.796358231141
1095000,0,0,284.65254552211076,442.58639910813827,3,0,2,3,7,284.65254552211076,0.0,1990,0,98102,47.6362,-122.322,219.2493496841323,371.6090672612412
528000,3,2,261.05536975102194,458.19397993311037,2,0,0,3,8,261.05536975102194,0.0,2003,0,98011,47.7739,-122.227,229.46859903381645,456.9862504645114
204950,2,0,104.97956150130064,1061.7800074321815,1,0,0,3,7,104.97956150130064,0.0,1956,0,98188,47.4526,-122.284,143.99851356373097,994.0542549238202
549900,3,2,118.91490152359718,89.18617614269789,2,0,0,3,9,96.61835748792271,22.296544035674472,2014,0,98122,47.602,-122.311,118.91490152359718,108.97435897435898
430000,2,1,91.9732441471572,446.1166852471201,1,0,0,3,7,91.9732441471572,0.0,1947,0,98117,47.6876,-122.395,109.62467484206616,464.5113340765515
183000,2,1,70.60572277963583,675.5852842809365,1,0,0,4,7,70.60572277963583,0.0,1980,0,98003,47.3205,-122.33,127.27610553697511,730.7692307692308
538000,2,1,171.86919360832405,284.2809364548495,1,0,0,3,7,98.47640282422891,73.39279078409514,1929,1992,98115,47.6821,-122.308,171.86919360832405,379.041248606466
415000,6,2,232.25566703827576,483.09178743961354,1,0,0,3,8,116.12783351913788,116.12783351913788,1966,0,98118,47.5517,-122.268,167.22408026755855,483.09178743961354
815000,3,1,127.27610553697511,805.5555555555557,1,0,0,3,7,127.27610553697511,0.0,1955,0,98004,47.6217,-122.198,146.78558156819028,805.5555555555557
375000,3,1,107.76662950575995,2087.5139353400223,1,0,0,4,7,107.76662950575995,0.0,1976,0,98028,47.7595,-122.23,180.23039762170197,1486.3433667781494
723000,4,2,225.75250836120404,441.0999628390933,1,0,0,3,8,151.4306949089558,74.32181345224824,1928,0,98116,47.5904,-122.389,225.75250836120404,441.0999628390933
740000,4,2,207.17205499814196,557.4136008918618,1,0,2,3,8,168.15310293571164,39.01895206243032,1928,0,98199,47.6464,-122.391,263.8424377554812,557.4136008918618
450000,3,1,171.86919360832405,805.1839464882944,1,0,0,4,7,81.75399479747307,90.11519881085098,1982,0,98033,47.7025,-122.198,134.70828688219993,978.2608695652175
275000,2,1,77.10888145670755,521.1817168338907,1,0,0,3,6,77.10888145670755,0.0,1922,0,98126,47.5674,-122.367,121.7019695280565,259.47603121516164
750000,5,3,277.77777777777777,19708.008175399482,2,0,0,3,8,227.61055369751023,50.16722408026756,1994,0,98024,47.5298,-121.887,98.47640282422891,6434.410999628391
220000,3,2,183.9464882943144,1105.5369751021926,2,0,0,3,8,183.9464882943144,0.0,1990,0,98092,47.2656,-122.217,197.88182831661095,922.7982162764772
1262000,2,3,205.31400966183577,363.89817911557043,2,0,0,3,10,139.35340022296546,65.9606094388703,2008,0,98122,47.6166,-122.291,159.7918989223337,365.3846153846154
335000,3,1,91.9732441471572,586.6778149386845,1,0,0,3,7,91.9732441471572,0.0,1970,0,98034,47.7116,-122.214,134.70828688219993,622.6309921962096
239900,4,1,92.9022668153103,662.7647714604237,1,0,0,3,6,92.9022668153103,0.0,1943,0,98178,47.4897,-122.24,94.7603121516165,663.1363805276849
219950,3,1,111.48272017837236,717.8558156819026,1,0,0,4,7,111.48272017837236,0.0,1959,0,98022,47.2021,-121.999,120.77294685990339,717.0196952805649
349950,3,2,198.81085098476404,716.740988480119,2,0,0,3,7,198.81085098476404,0.0,1991,0,98198,47.384,-122.322,184.8755109624675,708.658491267187
515000,4,3,315.867707172055,485.13563730955036,2,0,0,3,9,315.867707172055,0.0,2005,0,98038,47.3559,-122.0,296.35823114083985,494.79747305834263
250000,3,1,135.63730955035302,1013.9353400222966,1,0,0,4,7,135.63730955035302,0.0,1959,0,98058,47.4511,-122.173,138.42437755481234,772.3894463024898
570000,2,1,143.06949089557787,373.93162393162396,1,0,0,4,7,110.55369751021925,32.515793385358606,1908,0,98116,47.5876,-122.391,181.1594202898551,410.62801932367154
457000,2,2,133.77926421404683,927.6291341508734,1,0,0,3,8,133.77926421404683,0.0,2006,0,98053,47.7217,-122.03,140.28242289111856,423.634336677815
278000,5,1,201.59791898922336,905.982905982906,1,0,0,3,7,102.19249349684132,99.40542549238202,1962,0,98003,47.3355,-122.331,168.15310293571164,985.600148643627
866059,5,3,290.7840951319212,445.6521739130435,2,0,0,3,9,238.75882571534746,52.02526941657377,2014,0,98006,47.5664,-122.129,319.5837978446674,505.29542920847274
476500,3,1,111.48272017837236,568.561872909699,1,0,0,4,7,88.25715347454478,23.225566703827575,1945,0,98115,47.6929,-122.287,143.99851356373097,568.561872909699
2351960,4,4,465.4403567447046,1803.4188034188035,2,0,1,3,11,371.6090672612412,93.83128948346341,2014,0,98040,47.5455,-122.211,354.88665923448536,1585.284280936455
1272000,4,3,280.5648457822371,371.6090672612412,1,0,0,5,8,178.37235228539578,102.19249349684132,1927,0,98112,47.6395,-122.279,222.96544035674472,371.6090672612412
675000,3,2,215.5332590115199,9145.763656633222,1,0,0,4,8,128.2051282051282,87.32813080639168,1978,0,98072,47.7323,-122.116,262.91341508732813,5018.023039762171
968000,5,2,269.41657376439986,910.3493125232256,1,0,0,3,8,134.70828688219993,134.70828688219993,1959,0,98004,47.6255,-122.208,261.05536975102194,899.9442586399109
500000,5,2,188.5916016350799,780.3790412486065,1,0,0,3,7,123.5600148643627,65.03158677071721,1968,0,98052,47.6713,-122.152,178.37235228539578,780.3790412486065
307000,5,1,121.7019695280565,445.93088071348944,1,0,0,3,6,103.12151616499443,18.58045336306206,1929,0,98106,47.5545,-122.365,89.18617614269789,445.93088071348944
285000,3,1,159.7918989223337,1217.3913043478262,1,0,0,4,7,159.7918989223337,0.0,1962,0,98168,47.4709,-122.26,170.94017094017096,1217.3913043478262
1375000,5,4,349.31252322556674,2114.7342995169083,1,0,3,4,11,177.44332961724268,171.86919360832405,1969,0,98040,47.5333,-122.22,346.5254552211074,1040.5982905982908
441000,2,1,106.83760683760684,278.7068004459309,1,0,0,3,6,72.46376811594203,34.37383872166481,1915,0,98118,47.5624,-122.291,106.83760683760684,464.5113340765515
395000,3,1,139.35340022296546,371.6090672612412,1,0,0,3,6,83.61204013377927,55.74136008918618,1925,0,98117,47.6921,-122.38,88.25715347454478,371.6090672612412
500000,3,2,210.88814567075437,525.2694165737645,2,0,0,3,8,210.88814567075437,0.0,1999,0,98133,47.7733,-122.351,164.43701226309923,728.3537718320327
683500,3,1,169.08212560386474,534.7454477889261,1,0,0,3,7,152.35971757710888,16.722408026755854,1946,0,98119,47.6479,-122.367,163.50798959494614,573.1140839836493
274000,5,1,181.1594202898551,810.1077666295058,1,0,0,3,7,97.54738015607582,83.61204013377927,1962,0,98001,47.3381,-122.289,154.2177629134151,746.0052025269417
1081000,4,2,195.09476031215164,1130.806391675957,1,0,0,5,9,195.09476031215164,0.0,1961,0,98040,47.5458,-122.227,222.96544035674472,995.2619843924192
540000,3,1,151.4306949089558,130.43478260869566,2,0,0,3,8,94.7603121516165,56.67038275733928,2014,0,98107,47.6646,-122.367,131.9212188777406,155.1467855815682
275000,3,1,119.84392419175029,1045.1505016722408,1,0,0,3,7,119.84392419175029,0.0,1956,0,98166,47.4743,-122.341,130.99219620958752,1040.1337792642141
425000,4,1,117.05685618729098,710.2378298030472,1,0,0,3,6,117.05685618729098,0.0,1925,0,98146,47.5044,-122.35,108.69565217391305,710.6094388703085
438000,2,2,117.98587885544408,127.46191007060573,3,0,0,3,8,117.98587885544408,0.0,2000,0,98115,47.6776,-122.318,149.5726495726496,287.06800445930884
456000,4,1,157.9338535860275,714.3255295429209,1,0,0,3,7,100.33444816053512,57.599405425492385,1977,0,98052,47.6955,-122.116,157.9338535860275,681.2523225566704
829000,3,2,249.9070977331847,970.1783723522855,1,0,0,3,9,249.9070977331847,0.0,2007,0,98053,47.7185,-122.024,133.77926421404683,388.7959866220736
210000,3,1,111.48272017837236,696.7670011148273,1,0,0,3,6,111.48272017837236,0.0,1905,1989,98178,47.4921,-122.275,93.83128948346341,650.3158677071721
1320000,4,3,196.95280564845783,334.4481605351171,2,0,3,4,8,170.01114827201783,26.941657376439988,1908,1996,98119,47.6344,-122.369,196.95280564845783,334.4481605351171
560000,3,2,225.75250836120404,476.40282422891124,1,0,1,3,8,117.98587885544408,107.76662950575995,1978,0,98136,47.5198,-122.389,233.18468970642886,495.1690821256039
602000,4,2,185.8045336306206,685.2471200297288,2,0,0,3,8,185.8045336306206,0.0,1990,0,98029,47.5719,-121.999,181.1594202898551,484.76402824228916
265000,4,1,180.23039762170197,885.637309550353,1,0,0,3,7,100.33444816053512,79.89594946116685,1962,0,98031,47.4139,-122.208,180.23039762170197,821.1631363805277
460000,2,1,101.26347082868823,371.6090672612412,1,0,0,3,8,90.11519881085098,11.148272017837236,1951,0,98116,47.5798,-122.393,157.9338535860275,371.6090672612412
635000,4,2,229.46859903381645,7204.570791527313,1,0,0,4,7,229.46859903381645,0.0,1987,0,98075,47.5888,-122.011,231.32664437012264,3799.1452991452993
700000,4,1,217.3913043478261,845.4106280193237,1,0,0,3,8,149.5726495726496,67.81865477517651,1975,0,98052,47.6401,-122.108,229.46859903381645,1021.9249349684133
960000,5,4,345.5964325529543,1412.1144555927165,2,0,0,3,10,345.5964325529543,0.0,2005,0,98075,47.5956,-122.026,380.8992939427722,1768.4875510962468
345000,3,1,143.06949089557787,641.8617614269789,1,0,0,4,7,85.47008547008548,57.599405425492385,1955,0,98155,47.7451,-122.313,104.97956150130064,641.7688591601635
690000,3,2,225.75250836120404,773.5971757710888,1,0,0,4,9,132.85024154589374,92.9022668153103,1978,0,98006,47.5534,-122.16,236.90078037904127,968.6919360832405
215000,3,2,122.81679672984022,557.9710144927536,2,0,0,3,7,122.81679672984022,0.0,2009,0,98001,47.2706,-122.254,133.77926421404683,631.3638052768488
389250,2,1,138.42437755481234,379.041248606466,1,0,0,3,7,86.39910813823857,52.02526941657377,1956,0,98126,47.5344,-122.381,122.63099219620959,379.041248606466
1088890,4,2,321.44184318097365,1054.4407283537719,1,0,4,4,9,165.36603493125233,156.0758082497213,1974,0,98006,47.568,-122.153,297.28725380899294,1288.9260497956152
316500,3,2,164.43701226309923,359.8104793756968,2,0,0,3,7,164.43701226309923,0.0,2005,0,98058,47.4648,-122.144,211.8171683389075,402.2668153102936
